Transaction Hash,Contract Address,Input Token,Output Token,Block Number,Protocol,Pool ID,Sender,Fee
0x98d3fda4590f1c07e528dd90f8b0dc724088fd4825b1c82496ddbba98a7d7b89,0x1ffC57cAda109985aD896a69FbCEBD565dB4290e,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631468,Uniswap V2,,,
0x98d3fda4590f1c07e528dd90f8b0dc724088fd4825b1c82496ddbba98a7d7b89,0x0E26A21013f2F8C0362cFae608b4e69a249D5EFc,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631468,Uniswap V2,,,
0xef0e0bd50e53e3be1241e9c2b4fc3e24b3cdac22aec3b61186ef1a76b7ecbe31,0x81AEE07F99be78d88881Fa6D98FEFF7555113635,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x66761Fa41377003622aEE3c7675Fc7b5c1C2FaC5,23631469,Uniswap V3,,,
0x62cb7f089296cae7fc92d18eb623c06d2503f27627cf9d6900b99735118631ee,0x81AEE07F99be78d88881Fa6D98FEFF7555113635,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x66761Fa41377003622aEE3c7675Fc7b5c1C2FaC5,23631471,Uniswap V3,,,
0x62cb7f089296cae7fc92d18eb623c06d2503f27627cf9d6900b99735118631ee,0xCB488B8452996454237D824d72f86090470292f4,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x66761Fa41377003622aEE3c7675Fc7b5c1C2FaC5,23631471,Uniswap V3,,,
0x28a64bb52c870970fa3c35d5990d791487089d0712b7b0efcd7a7d270bae4d3f,0xCB488B8452996454237D824d72f86090470292f4,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x66761Fa41377003622aEE3c7675Fc7b5c1C2FaC5,23631481,Uniswap V3,,,
0x28a64bb52c870970fa3c35d5990d791487089d0712b7b0efcd7a7d270bae4d3f,0x81AEE07F99be78d88881Fa6D98FEFF7555113635,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x66761Fa41377003622aEE3c7675Fc7b5c1C2FaC5,23631481,Uniswap V3,,,
0x117037c06e8b43a89c774b793d5acc5fa37c11f4f4589648f1963762c67d723e,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631482,Uniswap V3,,,
0xa18cb3de1fc27bd0ffea80483ecb96c89088e53308109d9f9f8c3b4b3c818b2b,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23631486,Uniswap V3,,,
0xa0e8ab0e51cb8960fe5a23e6c81221e99b3e4db86af702142cddff1c48faac45,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23631487,Uniswap V3,,,
0xa0e8ab0e51cb8960fe5a23e6c81221e99b3e4db86af702142cddff1c48faac45,0x56534741CD8B152df6d48AdF7ac51f75169A83b2,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599,23631487,Uniswap V3,,,
0x96025fc7395dca4d622c4d1702f681ff0b0a5fa34935daf62326893eb7a8da53,0x43A9a7d500B947E2e3a6D2F8ADF6eE256420e29d,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x1789e0043623282D5DCc7F213d703C6D8BAfBB04,23631487,Uniswap V3,,,
0x96025fc7395dca4d622c4d1702f681ff0b0a5fa34935daf62326893eb7a8da53,0xc6360A062aD0cEB937198a6E23FE33494F9c80a8,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x1789e0043623282D5DCc7F213d703C6D8BAfBB04,23631487,Uniswap V3,,,
0x96025fc7395dca4d622c4d1702f681ff0b0a5fa34935daf62326893eb7a8da53,0x81AEE07F99be78d88881Fa6D98FEFF7555113635,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x66761Fa41377003622aEE3c7675Fc7b5c1C2FaC5,23631487,Uniswap V3,,,
0x314fedd84dc4f43a5af529d7f92dddff2d8059143076c7592d173cbe0c2b5368,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23631494,Uniswap V3,,,
0xf9b1e9dc8da9aa61daa3967c3be1281e22f8e4efbaf711c6883b9b5f22032892,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631498,Uniswap V3,,,
0x1fb78ff0dc65bd3ae351b7b23e4ed334e5516141a82b1576e8e437486eeffea1,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631500,Uniswap V3,,,
0xfc5b52d8a8e4b6842cfbd0d4861dba4da47d392a9d3b004aea70eef4e36e7153,0x3416cF6C708Da44DB2624D63ea0AAef7113527C6,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23631502,Uniswap V3,,,
0xfc5b52d8a8e4b6842cfbd0d4861dba4da47d392a9d3b004aea70eef4e36e7153,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631502,Uniswap V3,,,
0x8406ebc8165bab97ff8dde767a3a794263974396513736c8affd45041890d3f9,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23631506,Uniswap V3,,,
0x8406ebc8165bab97ff8dde767a3a794263974396513736c8affd45041890d3f9,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631506,Uniswap V3,,,
0xbeea015af4c77e07cd721b2247470891dab13df8712019ba601953b8708eb5d1,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631514,Uniswap V3,,,
0x27800bd90a128870c3dcdcd920f638c5721f0953e462f321c4936fdb4330b54d,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631515,Uniswap V3,,,
0x33af6a6d1ac40ab7fa4061e42eab4c8f4419e39a69b96a7256fa55687590dff2,0x60a8Ea6005F7DB580bc0c9341e7e6275D114e874,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631523,Uniswap V2,,,
0x769f49a4b1c68a4a055bb791ceadda4efc2d452c7a7db18bb285581c1515c18d,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631523,Uniswap V3,,,
0x2bcc8c69a87bbfefd14e8951b39f6bdeee6f584a84c174755be613f50d19be15,0x88e6A0c2dDD26FEEb64F039a2c41296FcB3f5640,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23631525,Uniswap V3,,,
0x2bcc8c69a87bbfefd14e8951b39f6bdeee6f584a84c174755be613f50d19be15,0x8F7901A64c62602B6546Bd5ECE22a10911aDD6e2,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x66A5cFB2e9c529f14FE6364Ad1075dF3a649C0A5,23631525,Uniswap V3,,,
0x908a8e65b48887017dbf125bd3e81d7f59a544e434f6816e27d9c9b2fee3b2d1,0x4628a0A564DEBFc8798eb55DB5c91f2200486c24,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x6De037ef9aD2725EB40118Bb1702EBb27e4Aeb24,23631525,Uniswap V3,,,
0x5b2857ead31ab020631987e0595d089e471d7feb44f61546e1e9a0790dce5c94,0xc6360A062aD0cEB937198a6E23FE33494F9c80a8,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x1789e0043623282D5DCc7F213d703C6D8BAfBB04,23631526,Uniswap V3,,,
0x5b2857ead31ab020631987e0595d089e471d7feb44f61546e1e9a0790dce5c94,0x81AEE07F99be78d88881Fa6D98FEFF7555113635,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x66761Fa41377003622aEE3c7675Fc7b5c1C2FaC5,23631526,Uniswap V3,,,
0xc3f67963c0c5775fd0d980cb3b82f3f307678fd88bdd1244966a3d230fc4aabd,0x88e6A0c2dDD26FEEb64F039a2c41296FcB3f5640,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23631529,Uniswap V3,,,
0xc3f67963c0c5775fd0d980cb3b82f3f307678fd88bdd1244966a3d230fc4aabd,0x3416cF6C708Da44DB2624D63ea0AAef7113527C6,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23631529,Uniswap V3,,,
0xd93d6985e9ba6d060af85cd14ce6f09cbd601ce2a2060f2515a60e7d0b8b8097,0x56534741CD8B152df6d48AdF7ac51f75169A83b2,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599,23631531,Uniswap V3,,,
0x158a1afb05a04f14c01493f5c4f5ae99f5a71d186c3a1c87de26d3ba4f68e0cb,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631532,Uniswap V3,,,
0x39532bec74f703c6fa5db5c5b6491f251bfc2d6720391eb79445ca040ba7374a,0xE061B362aa157a5037b225570cFf9ebf1d657929,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x88909D489678dD17aA6D9609F89B0419Bf78FD9a,23631536,Uniswap V3,,,
0x7a1be36fcfcf674c4076ec02e40ad425de599830126b2f243de4a45c5081dc1c,0xCB488B8452996454237D824d72f86090470292f4,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x66761Fa41377003622aEE3c7675Fc7b5c1C2FaC5,23631536,Uniswap V3,,,
0xbacf062797d3e6c3dabd27c95e8dad03bd5475b86329471b588d7bb3f84685bb,0x3B6DcE2dE2b52D1B33a8bC5889cd683a1c29eeDf,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xCaB84bc21F9092167fCFe0ea60f5CE053ab39a1E,23631539,Uniswap V3,,,
0xfbb0823f43d038a0782c5d1cda859b4701f2f77e1113eb9ce595faf02e13e3c6,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631540,Uniswap V3,,,
0xfbb0823f43d038a0782c5d1cda859b4701f2f77e1113eb9ce595faf02e13e3c6,0x3416cF6C708Da44DB2624D63ea0AAef7113527C6,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23631540,Uniswap V3,,,
0x82a5e92b6e0a61960c2fb2d575aedba0c07aa5a3bfc81d6257785f37dfbe6c90,0x88e6A0c2dDD26FEEb64F039a2c41296FcB3f5640,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23631542,Uniswap V3,,,
0xdd4d630b7f5d3ff9bf15cf996d915d74b2e90fcdac675126b61aefbb5c221719,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23631543,Uniswap V3,,,
0x9fbd3ca18f06dc422244e88875141f0c8be579de7412faf2f4111c77e64a7870,0x88e6A0c2dDD26FEEb64F039a2c41296FcB3f5640,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23631544,Uniswap V3,,,
0x9fbd3ca18f06dc422244e88875141f0c8be579de7412faf2f4111c77e64a7870,0x3416cF6C708Da44DB2624D63ea0AAef7113527C6,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23631544,Uniswap V3,,,
0xb8ad6ee64adc00b38f624f8a10894be47fcaf6ee34b74a0672c6ab056f36bb7a,0x9a772018FbD77fcD2d25657e5C547BAfF3Fd7D16,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599,23631545,Uniswap V3,,,
0x43d81cb1a69c60343083bb5fc48c959ac0bad0ed13235fc1039be7bddf90554d,0xc3Db44ADC1fCdFd5671f555236eae49f4A8EEa18,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x57e114B691Db790C35207b2e685D4A43181e6061,23631547,Uniswap V3,,,
0x1698db7a6376d705c194dd06ba69f8a2451f7cd1d3f6fe8bac874a733ef8deb2,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631549,Uniswap V3,,,
0x3de534808a1dcd20fb88167ca7857d5bd51d02747de68d87287a562003d71af4,0x3416cF6C708Da44DB2624D63ea0AAef7113527C6,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23631550,Uniswap V3,,,
0x3de534808a1dcd20fb88167ca7857d5bd51d02747de68d87287a562003d71af4,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631550,Uniswap V3,,,
0xe69a6fb382c666f161259d0ecf48919260735304629f43fe8cd8ef446af15c52,0xe101E63ee82f4c8aCC5e8f0e03DA8B444BE71c68,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xB4C6fedD984bC983b1a758d0875f1Ea34F81A6af,23631553,Uniswap V2,,,
0x373bc855228785fce31cfdabecdd0292a878fe33b5a863122abe96c257e98acd,0x3416cF6C708Da44DB2624D63ea0AAef7113527C6,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23631553,Uniswap V3,,,
0x373bc855228785fce31cfdabecdd0292a878fe33b5a863122abe96c257e98acd,0xf8e349d1d827a6EdF17eE673664CFAd4ca78C533,0xbdF43ecAdC5ceF51B7D1772F722E40596BC1788B,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23631553,Uniswap V3,,,
0xb9fb5b1c2a93341e7c778fcac503bc6ee59602c769704e45d2b0b47050e475d7,0x9a772018FbD77fcD2d25657e5C547BAfF3Fd7D16,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599,23631554,Uniswap V3,,,
0xb9fb5b1c2a93341e7c778fcac503bc6ee59602c769704e45d2b0b47050e475d7,0xE96C108Da71dbDb2aa1056bc55C3a073061a2FA1,0xd9Fcd98c322942075A5C3860693e9f4f03AAE07b,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631554,Uniswap V2,,,
0xb9fb5b1c2a93341e7c778fcac503bc6ee59602c769704e45d2b0b47050e475d7,0xB003DF4B243f938132e8CAdBEB237AbC5A889FB4,0xd9Fcd98c322942075A5C3860693e9f4f03AAE07b,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631554,Uniswap V3,,,
0xb9fb5b1c2a93341e7c778fcac503bc6ee59602c769704e45d2b0b47050e475d7,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631554,Uniswap V3,,,
0x58f98a901cddefd359c360e626e89822a0fef9649005ac811093b327576cd187,0x88e6A0c2dDD26FEEb64F039a2c41296FcB3f5640,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23631561,Uniswap V3,,,
0x58f98a901cddefd359c360e626e89822a0fef9649005ac811093b327576cd187,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23631561,Uniswap V3,,,
0xab60a517d27269e146c27f3b5a858492f278f2ec4c654a09f266b23ad3c5ffe3,0x81AEE07F99be78d88881Fa6D98FEFF7555113635,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x66761Fa41377003622aEE3c7675Fc7b5c1C2FaC5,23631561,Uniswap V3,,,
0x2fa08b999ea9be200cdefe778934e681c759217d63e6a4306d3ad80a4316ed14,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631561,Uniswap V3,,,
0xb22529c0992431736c3efd825def782a0d5681a478270a5235affec68bda2fa4,0xCB488B8452996454237D824d72f86090470292f4,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x66761Fa41377003622aEE3c7675Fc7b5c1C2FaC5,23631561,Uniswap V3,,,
0xb22529c0992431736c3efd825def782a0d5681a478270a5235affec68bda2fa4,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23631561,Uniswap V3,,,
0xf67d9abaf84160f1b72a68cd9711537d6ad541ed8730366e64de59ff1bf0b1d8,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631561,Uniswap V3,,,
0x5a1315b1c26a9b256fc1f349a6554cdd0743a7d3f4a92f2fa46cf00e3d205f55,0x81AEE07F99be78d88881Fa6D98FEFF7555113635,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x66761Fa41377003622aEE3c7675Fc7b5c1C2FaC5,23631563,Uniswap V3,,,
0x5a1315b1c26a9b256fc1f349a6554cdd0743a7d3f4a92f2fa46cf00e3d205f55,0x8ad599c3A0ff1De082011EFDDc58f1908eb6e6D8,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23631563,Uniswap V3,,,
0xacf3c75de45c67abeab937616dee94ca741c802bcbf80b30ffd5ecb240eb99b4,0x60594a405d53811d3BC4766596EFD80fd545A270,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x6B175474E89094C44Da98b954EedeAC495271d0F,23631571,Uniswap V3,,,
0xb73095d9609f1f5a11dc8fa78954b29c1e3e5ab2a20d9991483342171299241f,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631572,Uniswap V3,,,
0xb73095d9609f1f5a11dc8fa78954b29c1e3e5ab2a20d9991483342171299241f,0x81AEE07F99be78d88881Fa6D98FEFF7555113635,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x66761Fa41377003622aEE3c7675Fc7b5c1C2FaC5,23631572,Uniswap V3,,,
0xa1bcf86e17eb218ea0e8019b671e7615c3076fa42f089d9fafdac09ba716b5b4,0xc3Db44ADC1fCdFd5671f555236eae49f4A8EEa18,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x57e114B691Db790C35207b2e685D4A43181e6061,23631572,Uniswap V3,,,
0xbe397505a8e89d8a3e2d8defbb4d8f68a72df0ce07c49d39d3cb64334e6ce635,0xC2C390c6CD3C4e6c2b70727d35a45e8a072F18cA,0xec53bF9167f50cDEB3Ae105f56099aaaB9061F83,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631582,Uniswap V3,,,
0xc047b50be56d01a73430bfcd4b8b77ba063bcb771ab3b38092d17b882b2f652f,0x81AEE07F99be78d88881Fa6D98FEFF7555113635,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x66761Fa41377003622aEE3c7675Fc7b5c1C2FaC5,23631582,Uniswap V3,,,
0x6f3ebea5bc448af569c404e07f8ea20fbeb64e09dc9b0b7e13f660c25e59a21b,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631583,Uniswap V3,,,
0x0153f27c24594ff53337c6419f82353f70ff6d4faaa86130f23720ac71a0e098,0xE6D7EbB9f1a9519dc06D557e03C522d53520e76A,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x4c9EDD5852cd905f086C759E8383e09bff1E68B3,23631592,Uniswap V3,,,
0x7e763fdf957b3cc74d3091f8f9c7a245473025192c0e351e9930abac20c1d5c5,0x25CA2719B2B4bc137Be0Ea6E5Bb83bF3a3dbdB7E,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x946fb08103b400d1c79e07acCCDEf5cfd26cd374,23631593,Uniswap V3,,,
0xf19e3ae096539f45bb4eccc5e32080497faca50201d7a4fb90d4abc4fc8ffb23,0x81AEE07F99be78d88881Fa6D98FEFF7555113635,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x66761Fa41377003622aEE3c7675Fc7b5c1C2FaC5,23631599,Uniswap V3,,,
0x168ecdf053f9e96eb02e7d005371e8c37fbec3b6451bedcd4c85a6e0dea9afb2,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631599,Uniswap V3,,,
0x168ecdf053f9e96eb02e7d005371e8c37fbec3b6451bedcd4c85a6e0dea9afb2,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23631599,Uniswap V3,,,
0xc667ac83216eb2fc47d07de440c590e3406f7d4aeda8518a6356ec99b71bf0f0,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631601,Uniswap V3,,,
0x7c27fd2257473a366ca7ecea0aa3a1b54c00950108a13c7fb2b118381496efa5,0x81AEE07F99be78d88881Fa6D98FEFF7555113635,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x66761Fa41377003622aEE3c7675Fc7b5c1C2FaC5,23631611,Uniswap V3,,,
0x3d5bee56174498cfdb4f18e87c4f837590d9847c384ecb74286a12e1ed951974,0xE0554a476A092703abdB3Ef35c80e0D76d32939F,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,23631612,Uniswap V3,,,
0x4a6703eafda00758061d6481830ca8725a443ad40d4bf1b95e00cc15d6f7ffba,0x81AEE07F99be78d88881Fa6D98FEFF7555113635,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x66761Fa41377003622aEE3c7675Fc7b5c1C2FaC5,23631614,Uniswap V3,,,
0xf55b45e5e0a540cc5370809d878bc60d15a63f7d73be201b16f345b13256ced0,0x81AEE07F99be78d88881Fa6D98FEFF7555113635,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x66761Fa41377003622aEE3c7675Fc7b5c1C2FaC5,23631616,Uniswap V3,,,
0xbb9cac87beeb788c0b44cf804e7513e41350c514eb6222875255aaea32a766d2,0x4585FE77225b41b697C938B018E2Ac67Ac5a20c0,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x2260FAC5E5542a773Aa44fBCfeDf7C193bc2C599,23631620,Uniswap V3,,,
0xd63dc925061b8fc274e4cf1b4dc41de013cea0becac2e436f35c3c81f1d29b3c,0x81AEE07F99be78d88881Fa6D98FEFF7555113635,0xA0b86991c6218b36c1d19D4a2e9Eb0cE3606eB48,0x66761Fa41377003622aEE3c7675Fc7b5c1C2FaC5,23631620,Uniswap V3,,,
0xd63dc925061b8fc274e4cf1b4dc41de013cea0becac2e436f35c3c81f1d29b3c,0xCB488B8452996454237D824d72f86090470292f4,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x66761Fa41377003622aEE3c7675Fc7b5c1C2FaC5,23631620,Uniswap V3,,,
0x737ac6ff0f9a454c14dc356df815a87fcc0806cd8cd1b3b475a01165210a3014,0xc3Db44ADC1fCdFd5671f555236eae49f4A8EEa18,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,0x57e114B691Db790C35207b2e685D4A43181e6061,23631624,Uniswap V3,,,
0x737ac6ff0f9a454c14dc356df815a87fcc0806cd8cd1b3b475a01165210a3014,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631624,Uniswap V3,,,
0xa66567c20f543a4a37b90eba13c11aaabcd3a1db82332fd4945f748dd7f0a6ed,0xc7bBeC68d12a0d1830360F8Ec58fA599bA1b0e9b,0xdAC17F958D2ee523a2206206994597C13D831ec7,0xC02aaA39b223FE8D0A0e5C4F27eAD9083C756Cc2,23631625,Uniswap V3,,,
0xa1e093f26834c4ebe871bec511d3025363e73ec1de2d47f3f05e9c2a23bd7231,0xdaBc816B691C8C2135f087a32Eeb09a3f548938E,0xCaB84bc21F9092167fCFe0ea60f5CE053ab39a1E,0x8d0D000Ee44948FC98c9B98A4FA4921476f08B0d,23631627,Uniswap V2,,,
0xa1e093f26834c4ebe871bec511d3025363e73ec1de2d47f3f05e9c2a23bd7231,0x185A1fF695d30a22C19F44C6B41e2D6D1C8c1f11,0xdAC17F958D2ee523a2206206994597C13D831ec7,0x8d0D000Ee44948FC98c9B98A4FA4921476f08B0d,23631627,Uniswap V3,,,
