poolAddress,date,pool_name,token0Symbol,token1Symbol,fee,fee_percentage,poolType,tx_count,unique_users,tx_count_3d_avg,tx_count_7d_avg,tx_count_7d_std,tx_count_cumulative,days_since_start,tx_growth_rate,day_number,target_tx_3d_ahead,target_tx_7d_ahead,target_tx_3d_avg_ahead,target_tx_7d_avg_ahead
0xd31d41dffa3589bb0c0183e46a1eed983a5e5978,2025-10-27,ATH/WETH,ATH,WETH,3000.0,0.003,eth_paired,610,20,906.6666666666666,939.1428571428572,265.43576032091636,24992,25,-0.4975288303130148,26,524.0,,517.3333333333334,665.2
0xd31d41dffa3589bb0c0183e46a1eed983a5e5978,2025-10-28,ATH/WETH,ATH,WETH,3000.0,0.003,eth_paired,538,20,787.3333333333334,833.5714285714286,255.43678744642972,25530,26,-0.1180327868852458,27,927.0,,647.0,697.0
0xd31d41dffa3589bb0c0183e46a1eed983a5e5978,2025-10-29,ATH/WETH,ATH,WETH,3000.0,0.003,eth_paired,490,18,546.0,754.0,264.46675909585844,26020,27,-0.0892193308550185,28,847.0,,766.0,766.0
0xd31d41dffa3589bb0c0183e46a1eed983a5e5978,2025-10-30,ATH/WETH,ATH,WETH,3000.0,0.003,eth_paired,524,23,517.3333333333334,696.8571428571429,264.82662792314346,26544,28,0.0693877551020407,29,,,887.0,887.0
0xd31d41dffa3589bb0c0183e46a1eed983a5e5978,2025-10-31,ATH/WETH,ATH,WETH,3000.0,0.003,eth_paired,927,27,647.0,742.7142857142857,274.101388957757,27471,29,0.7690839694656488,30,,,847.0,847.0
0xd31d41dffa3589bb0c0183e46a1eed983a5e5978,2025-11-01,ATH/WETH,ATH,WETH,3000.0,0.003,eth_paired,847,25,766.0,735.7142857142857,270.1312732023172,28318,30,-0.0862998921251348,31,,,,
0xd330236c40712d9003768ba70c70af2fc0739451,2025-10-28,THOL/WETH,THOL,WETH,3000.0,0.003,eth_paired,4,2,4.0,3.7142857142857144,1.7994708216848772,87,25,1.0,17,4.0,,5.333333333333333,5.333333333333333
0xd330236c40712d9003768ba70c70af2fc0739451,2025-10-29,THOL/WETH,THOL,WETH,3000.0,0.003,eth_paired,8,2,4.666666666666667,4.0,2.3094010767585047,95,26,1.0,18,,,4.0,4.0
0xd330236c40712d9003768ba70c70af2fc0739451,2025-10-30,THOL/WETH,THOL,WETH,3000.0,0.003,eth_paired,4,2,5.333333333333333,4.285714285714286,2.138089935299397,99,27,-0.5,19,,,4.0,4.0
0xd330236c40712d9003768ba70c70af2fc0739451,2025-11-01,THOL/WETH,THOL,WETH,3000.0,0.003,eth_paired,4,2,5.333333333333333,4.571428571428571,1.9023794624226855,103,29,0.0,20,,,,
0xd340b57aacdd10f96fc1cf10e15921936f41e29c,2025-10-27,wstETH/WETH,wstETH,WETH,500.0,0.0005,eth_paired,6,3,3.3333333333333335,4.571428571428571,3.779644730092272,32,20,2.0,7,8.0,,6.0,6.0
0xd340b57aacdd10f96fc1cf10e15921936f41e29c,2025-10-28,wstETH/WETH,wstETH,WETH,500.0,0.0005,eth_paired,6,1,4.666666666666667,4.571428571428571,3.779644730092272,38,21,0.0,8,,,6.0,6.0
0xd340b57aacdd10f96fc1cf10e15921936f41e29c,2025-10-31,wstETH/WETH,wstETH,WETH,500.0,0.0005,eth_paired,4,2,5.333333333333333,4.857142857142857,3.625307868699863,42,24,-0.3333333333333333,9,,,8.0,8.0
0xd340b57aacdd10f96fc1cf10e15921936f41e29c,2025-11-01,wstETH/WETH,wstETH,WETH,500.0,0.0005,eth_paired,8,2,6.0,5.714285714285714,3.545621041711674,50,25,1.0,10,,,,
0xd358e854f10363f37fd4de0134971869b72f096c,2025-10-27,DAI/ENS,DAI,ENS,3000.0,0.003,other,4,2,8.0,7.142857142857143,2.794552524023087,160,24,-0.6666666666666667,24,8.0,,4.666666666666667,4.8
0xd358e854f10363f37fd4de0134971869b72f096c,2025-10-28,DAI/ENS,DAI,ENS,3000.0,0.003,other,4,2,6.666666666666667,6.857142857142857,3.023715784073818,164,25,0.0,25,6.0,,5.333333333333333,5.0
0xd358e854f10363f37fd4de0134971869b72f096c,2025-10-29,DAI/ENS,DAI,ENS,3000.0,0.003,other,2,1,3.3333333333333335,6.0,3.4641016151377557,166,26,-0.5,26,4.0,,6.0,6.0
0xd358e854f10363f37fd4de0134971869b72f096c,2025-10-30,DAI/ENS,DAI,ENS,3000.0,0.003,other,8,4,4.666666666666667,6.0,3.4641016151377557,174,27,3.0,27,,,5.0,5.0
0xd358e854f10363f37fd4de0134971869b72f096c,2025-10-31,DAI/ENS,DAI,ENS,3000.0,0.003,other,6,2,5.333333333333333,6.285714285714286,3.352326839390104,180,28,-0.25,28,,,4.0,4.0
0xd358e854f10363f37fd4de0134971869b72f096c,2025-11-01,DAI/ENS,DAI,ENS,3000.0,0.003,other,4,2,6.0,5.714285714285714,3.3523268393901047,184,29,-0.3333333333333333,29,,,,
0xd35efae4097d005720608eaf37e42a5936c94b44,2025-10-27,1INCH/WETH,1INCH,WETH,3000.0,0.003,eth_paired,2,1,4.666666666666667,5.142857142857143,2.5448360411214033,148,25,-0.5,22,4.0,,4.666666666666667,7.6
0xd35efae4097d005720608eaf37e42a5936c94b44,2025-10-28,1INCH/WETH,1INCH,WETH,3000.0,0.003,eth_paired,4,1,3.3333333333333335,5.428571428571429,2.225394561056743,152,26,1.0,23,8.0,,6.0,8.5
0xd35efae4097d005720608eaf37e42a5936c94b44,2025-10-29,1INCH/WETH,1INCH,WETH,3000.0,0.003,eth_paired,6,3,4.0,5.428571428571429,2.225394561056743,158,27,0.5,24,16.0,,9.333333333333334,9.333333333333334
0xd35efae4097d005720608eaf37e42a5936c94b44,2025-10-30,1INCH/WETH,1INCH,WETH,3000.0,0.003,eth_paired,4,2,4.666666666666667,4.857142857142857,1.9518001458970604,162,28,-0.3333333333333333,25,,,12.0,12.0
0xd35efae4097d005720608eaf37e42a5936c94b44,2025-10-31,1INCH/WETH,1INCH,WETH,3000.0,0.003,eth_paired,8,4,6.0,5.142857142857143,2.267786838055359,170,29,1.0,26,,,16.0,16.0
0xd35efae4097d005720608eaf37e42a5936c94b44,2025-11-01,1INCH/WETH,1INCH,WETH,3000.0,0.003,eth_paired,16,5,9.333333333333334,6.285714285714286,4.680252333449757,186,30,1.0,27,,,,
0xd36ae827a9b62b8a32f0032cad1251b94fab1dd4,2025-10-27,SEED/WETH,SEED,WETH,500.0,0.0005,eth_paired,12,4,6.666666666666667,4.0,3.6514837167010863,222,24,2.0,18,2.0,,26.0,20.5
0xd36ae827a9b62b8a32f0032cad1251b94fab1dd4,2025-10-28,SEED/WETH,SEED,WETH,500.0,0.0005,eth_paired,8,4,8.0,4.857142857142857,3.804758924845347,230,25,-0.3333333333333333,19,4.0,,24.666666666666668,24.666666666666668
0xd36ae827a9b62b8a32f0032cad1251b94fab1dd4,2025-10-30,SEED/WETH,SEED,WETH,500.0,0.0005,eth_paired,68,13,29.333333333333332,14.285714285714286,23.95630943832463,298,27,7.5,20,,,3.0,3.0
0xd36ae827a9b62b8a32f0032cad1251b94fab1dd4,2025-10-31,SEED/WETH,SEED,WETH,500.0,0.0005,eth_paired,2,1,26.0,14.285714285714286,23.95630943832463,300,28,-0.9705882352941176,21,,,4.0,4.0
0xd36ae827a9b62b8a32f0032cad1251b94fab1dd4,2025-11-01,SEED/WETH,SEED,WETH,500.0,0.0005,eth_paired,4,2,24.666666666666668,14.571428571428571,23.796758482736973,304,29,1.0,22,,,,
0xd3a4582f2f672589d06732d599a8b41de89e1160,2025-10-31,ORA/OLM,ORA,OLM,3000.0,0.003,other,8,3,4.666666666666667,3.3333333333333335,2.422120283277993,20,26,1.0,6,,,,
0xd3b4f5b4cf06498e4fbdd71c9da4f5befe01a0ed,2025-10-27,CAL/WETH,CAL,WETH,10000.0,0.01,eth_paired,6,2,4.0,6.0,4.898979485566373,261,24,2.0,20,5.0,,11.0,9.0
0xd3b4f5b4cf06498e4fbdd71c9da4f5befe01a0ed,2025-10-29,CAL/WETH,CAL,WETH,10000.0,0.01,eth_paired,10,3,6.0,7.142857142857143,4.740906081772833,271,26,0.6666666666666667,21,3.0,,8.666666666666666,8.666666666666666
0xd3b4f5b4cf06498e4fbdd71c9da4f5befe01a0ed,2025-10-30,CAL/WETH,CAL,WETH,10000.0,0.01,eth_paired,18,8,11.333333333333334,7.428571428571429,5.380741673076408,289,27,0.8,22,,,4.0,4.0
0xd3b4f5b4cf06498e4fbdd71c9da4f5befe01a0ed,2025-10-31,CAL/WETH,CAL,WETH,10000.0,0.01,eth_paired,5,3,11.0,7.571428571428571,5.287001130355573,294,28,-0.7222222222222222,23,,,3.0,3.0
0xd3b4f5b4cf06498e4fbdd71c9da4f5befe01a0ed,2025-11-01,CAL/WETH,CAL,WETH,10000.0,0.01,eth_paired,3,2,8.666666666666666,6.857142857142857,5.550632739564379,297,29,-0.4,24,,,,
0xd3d1dbcd42d4780a00022047e7134efb70b13148,2025-10-30,weETHk/WETH,weETHk,WETH,10000.0,0.01,eth_paired,4,2,4.0,3.4285714285714284,1.9023794624226835,40,23,-0.3333333333333333,13,,,,
0xd3e9895230e8fb1460852f6cda3c4b926fbc29d8,2025-10-27,CHEX/WETH,CHEX,WETH,10000.0,0.01,eth_paired,172,14,155.33333333333334,223.42857142857144,155.43364837646658,5900,25,0.162162162162162,26,432.0,,254.66666666666666,235.2
0xd3e9895230e8fb1460852f6cda3c4b926fbc29d8,2025-10-28,CHEX/WETH,CHEX,WETH,10000.0,0.01,eth_paired,198,21,172.66666666666666,224.57142857142856,155.17609045087795,6098,26,0.1511627906976744,27,224.0,,263.3333333333333,244.5
0xd3e9895230e8fb1460852f6cda3c4b926fbc29d8,2025-10-29,CHEX/WETH,CHEX,WETH,10000.0,0.01,eth_paired,134,17,168.0,161.71428571428572,22.07347039407492,6232,27,-0.3232323232323232,28,188.0,,281.3333333333333,281.3333333333333
0xd3e9895230e8fb1460852f6cda3c4b926fbc29d8,2025-10-30,CHEX/WETH,CHEX,WETH,10000.0,0.01,eth_paired,432,26,254.66666666666663,198.0,105.2742450301434,6664,28,2.223880597014926,29,,,206.0,206.0
0xd3e9895230e8fb1460852f6cda3c4b926fbc29d8,2025-10-31,CHEX/WETH,CHEX,WETH,10000.0,0.01,eth_paired,224,15,263.3333333333333,207.71428571428572,103.88088416661702,6888,29,-0.4814814814814815,30,,,188.0,188.0
0xd3e9895230e8fb1460852f6cda3c4b926fbc29d8,2025-11-01,CHEX/WETH,CHEX,WETH,10000.0,0.01,eth_paired,188,16,281.3333333333333,213.71428571428572,100.89221028026942,7076,30,-0.1607142857142857,31,,,,
0xd3f5c377a8506af29aeafbc90d1e5c6534f197b4,2025-10-28,PYUSD/USDC,PYUSD,USDC,3000.0,0.003,other,6,2,3.3333333333333335,2.5714285714285716,1.5118578920369112,58,24,2.0,14,8.0,,9.333333333333334,9.333333333333334
0xd3f5c377a8506af29aeafbc90d1e5c6534f197b4,2025-10-29,PYUSD/USDC,PYUSD,USDC,3000.0,0.003,other,2,1,3.3333333333333335,2.5714285714285716,1.5118578920369112,60,25,-0.6666666666666667,15,,,13.0,13.0
0xd3f5c377a8506af29aeafbc90d1e5c6534f197b4,2025-10-31,PYUSD/USDC,PYUSD,USDC,3000.0,0.003,other,18,6,8.666666666666666,4.857142857142857,5.984105932344765,78,27,8.0,16,,,8.0,8.0
0xd3f5c377a8506af29aeafbc90d1e5c6534f197b4,2025-11-01,PYUSD/USDC,PYUSD,USDC,3000.0,0.003,other,8,1,9.333333333333334,5.714285714285714,5.936168397046637,86,28,-0.5555555555555556,17,,,,
0xd40a6add2833fff233db70bac5e7387e40108ad5,2025-10-27,WETH/PASS,WETH,PASS,10000.0,0.01,eth_paired,6,3,11.333333333333334,10.857142857142858,7.38079876952288,192,24,-0.7272727272727273,23,10.0,,6.666666666666667,5.2
0xd40a6add2833fff233db70bac5e7387e40108ad5,2025-10-28,WETH/PASS,WETH,PASS,10000.0,0.01,eth_paired,8,4,12.0,11.142857142857142,7.197883286739498,200,25,0.3333333333333332,24,2.0,,4.666666666666667,4.5
0xd40a6add2833fff233db70bac5e7387e40108ad5,2025-10-29,WETH/PASS,WETH,PASS,10000.0,0.01,eth_paired,2,1,5.333333333333333,8.571428571428571,6.704653678780206,202,26,-0.75,25,4.0,,5.333333333333333,5.333333333333333
0xd40a6add2833fff233db70bac5e7387e40108ad5,2025-10-30,WETH/PASS,WETH,PASS,10000.0,0.01,eth_paired,10,3,6.666666666666667,8.285714285714286,6.5755680544037585,212,27,4.0,26,,,3.0,3.0
0xd40a6add2833fff233db70bac5e7387e40108ad5,2025-10-31,WETH/PASS,WETH,PASS,10000.0,0.01,eth_paired,2,1,4.666666666666667,8.0,6.831300510639732,214,28,-0.8,27,,,4.0,4.0
0xd40a6add2833fff233db70bac5e7387e40108ad5,2025-11-01,WETH/PASS,WETH,PASS,10000.0,0.01,eth_paired,4,2,5.333333333333333,7.714285714285714,6.969320524371695,218,29,1.0,28,,,,
0xd4146e01e8380624e4f69edf178aea1e8a880cb7,2025-10-27,FEI/TRIBE,FEI,TRIBE,3000.0,0.003,other,2,1,2.0,2.2857142857142856,0.7559289460184544,27,25,0.0,11,,,3.0,3.0
0xd4146e01e8380624e4f69edf178aea1e8a880cb7,2025-10-28,FEI/TRIBE,FEI,TRIBE,3000.0,0.003,other,2,1,2.0,2.2857142857142856,0.7559289460184544,29,26,0.0,12,,,4.0,4.0
0xd4146e01e8380624e4f69edf178aea1e8a880cb7,2025-10-30,FEI/TRIBE,FEI,TRIBE,3000.0,0.003,other,4,2,2.6666666666666665,2.5714285714285716,0.975900072948533,33,28,1.0,13,,,,
0xd420b6b54c76147e621071f3e12d32db8522dec7,2025-10-27,USDC/BNB,USDC,BNB,10000.0,0.01,other,30,10,38.0,29.714285714285715,17.221249332479584,784,23,0.5,24,28.0,,20.0,21.2
0xd420b6b54c76147e621071f3e12d32db8522dec7,2025-10-28,USDC/BNB,USDC,BNB,10000.0,0.01,other,16,6,22.0,30.285714285714285,16.59030124012506,800,24,-0.4666666666666667,25,32.0,,25.333333333333332,22.5
0xd420b6b54c76147e621071f3e12d32db8522dec7,2025-10-29,USDC/BNB,USDC,BNB,10000.0,0.01,other,16,4,20.666666666666668,29.142857142857142,17.353468158925956,816,25,0.0,26,14.0,,24.666666666666668,24.666666666666668
0xd420b6b54c76147e621071f3e12d32db8522dec7,2025-10-30,USDC/BNB,USDC,BNB,10000.0,0.01,other,28,10,20.0,30.285714285714285,16.908718517521127,844,26,0.75,27,,,23.0,23.0
0xd420b6b54c76147e621071f3e12d32db8522dec7,2025-10-31,USDC/BNB,USDC,BNB,10000.0,0.01,other,32,9,25.333333333333332,29.428571428571427,16.601778447475063,876,27,0.1428571428571428,28,,,14.0,14.0
0xd420b6b54c76147e621071f3e12d32db8522dec7,2025-11-01,USDC/BNB,USDC,BNB,10000.0,0.01,other,14,4,24.666666666666668,22.285714285714285,7.52139804633609,890,28,-0.5625,29,,,,
0xd422e804db78f8529b091759b6dac979a2840680,2025-11-01,EMT/USDC,EMT,USDC,3000.0,0.003,other,2,1,2.0,1.8,0.4472135954999579,9,29,0.0,5,,,,
0xd43019d85b0e4ce19f1b06e68831fce311f96349,2025-10-30,YES_USDS/USDS,YES_USDS,USDS,500.0,0.0005,other,4,1,3.0,3.0,1.7320508075688772,9,27,0.0,3,,,,
0xd43b29aaf8ad938cff4f478a0756defffb329d07,2025-10-27,ORC/WETH,ORC,WETH,3000.0,0.003,eth_paired,12,6,6.0,4.571428571428571,3.5989416433698596,369,25,5.0,24,8.0,,5.333333333333333,4.5
0xd43b29aaf8ad938cff4f478a0756defffb329d07,2025-10-28,ORC/WETH,ORC,WETH,3000.0,0.003,eth_paired,4,2,6.0,4.857142857142857,3.4364987719370133,373,26,-0.6666666666666667,25,2.0,,4.666666666666667,4.666666666666667
0xd43b29aaf8ad938cff4f478a0756defffb329d07,2025-10-29,ORC/WETH,ORC,WETH,3000.0,0.003,eth_paired,4,2,6.666666666666667,5.142857142857143,3.2366943748508703,377,27,0.0,26,,,5.0,5.0
0xd43b29aaf8ad938cff4f478a0756defffb329d07,2025-10-30,ORC/WETH,ORC,WETH,3000.0,0.003,eth_paired,8,4,5.333333333333333,5.714285714285714,3.3523268393902197,385,28,1.0,27,,,2.0,2.0
0xd43b29aaf8ad938cff4f478a0756defffb329d07,2025-10-31,ORC/WETH,ORC,WETH,3000.0,0.003,eth_paired,2,1,4.666666666666667,5.142857142857143,3.625307868699972,387,29,-0.75,28,,,,
0xd48c13adcb9f268b2a39ce63ee9ab7dd0c3dc265,2025-10-28,Leth/WETH,Leth,WETH,10000.0,0.01,eth_paired,20,3,20.0,20.0,0.0,20,0,0.0,1,,,,
0xd4948745fd130448afab1c5c5c54a5889bce78b7,2025-10-27,FDX/WETH,FDX,WETH,10000.0,0.01,eth_paired,4,2,4.0,4.0,0.0,4,0,0.0,1,,,,
0xd4acb4b634990f95a794cc123fa86176408f3dd2,2025-10-27,ZAP/WETH,ZAP,WETH,10000.0,0.01,eth_paired,4,2,7.333333333333333,25.142857142857142,26.098713706672537,289,24,-0.3333333333333333,20,6.0,,8.0,7.0
0xd4acb4b634990f95a794cc123fa86176408f3dd2,2025-10-28,ZAP/WETH,ZAP,WETH,10000.0,0.01,eth_paired,10,4,6.666666666666667,20.571428571428573,25.448360411214068,299,25,1.5,21,4.0,,6.0,6.0
0xd4acb4b634990f95a794cc123fa86176408f3dd2,2025-10-29,ZAP/WETH,ZAP,WETH,10000.0,0.01,eth_paired,8,3,7.333333333333333,10.857142857142858,7.197883286739485,307,26,-0.1999999999999999,22,,,5.0,5.0
0xd4acb4b634990f95a794cc123fa86176408f3dd2,2025-10-30,ZAP/WETH,ZAP,WETH,10000.0,0.01,eth_paired,6,3,8.0,8.0,2.8284271247461503,313,27,-0.25,23,,,4.0,4.0
0xd4acb4b634990f95a794cc123fa86176408f3dd2,2025-10-31,ZAP/WETH,ZAP,WETH,10000.0,0.01,eth_paired,4,2,6.0,7.142857142857143,3.02371578407378,317,28,-0.3333333333333333,24,,,,
0xd4cd70c4569f1e3661d50004449fd501a386237c,2025-10-31,WBTC/LUSD,WBTC,LUSD,3000.0,0.003,other,2,1,2.0,2.0,0.0,2,0,0.0,1,,,,
0xd4d014842aa5b0c888824d68124fd4345293fce7,2025-10-27,FAME/WETH,FAME,WETH,3000.0,0.003,eth_paired,2,1,2.0,2.0,0.0,22,23,0.0,9,2.0,,2.6666666666666665,2.6666666666666665
0xd4d014842aa5b0c888824d68124fd4345293fce7,2025-10-28,FAME/WETH,FAME,WETH,3000.0,0.003,eth_paired,2,1,2.0,2.0,0.0,24,24,0.0,10,,,3.0,3.0
0xd4d014842aa5b0c888824d68124fd4345293fce7,2025-10-30,FAME/WETH,FAME,WETH,3000.0,0.003,eth_paired,4,2,2.6666666666666665,2.2857142857142856,0.7559289460184546,28,26,1.0,11,,,2.0,2.0
0xd4d014842aa5b0c888824d68124fd4345293fce7,2025-10-31,FAME/WETH,FAME,WETH,3000.0,0.003,eth_paired,2,1,2.6666666666666665,2.2857142857142856,0.7559289460184546,30,27,-0.5,12,,,,
0xd50239657c764f5d6179ff89597fb5e45fa2d271,2025-10-29,Flōki/WETH,Flōki,WETH,10000.0,0.01,eth_paired,2,1,4.666666666666667,69.5,129.72149654805355,278,9,0.0,4,,,,
0xd5105b2420d37b2cce4e79a48edcbfc5f1f166f4,2025-10-31,SFM3.0/WETH,SFM3.0,WETH,3000.0,0.003,eth_paired,2,1,2.0,2.0,0.0,2,0,0.0,1,,,,
0xd51bc051442df92de484e3a8ebd742c517ae6b35,2025-11-01,WETH/BFROGE,WETH,BFROGE,10000.0,0.01,eth_paired,4,1,4.0,4.0,0.0,4,0,0.0,1,,,,
0xd51d8844edb3f1ad17a0b738a4ead26ec101e764,2025-10-29,NBT/USDT,NBT,USDT,3000.0,0.003,other,4,1,4.666666666666667,3.7142857142857144,2.4299715851758252,124,27,1.0,18,,,2.0,2.0
0xd51d8844edb3f1ad17a0b738a4ead26ec101e764,2025-10-31,NBT/USDT,NBT,USDT,3000.0,0.003,other,2,1,2.6666666666666665,3.7142857142857144,2.4299715851758252,126,29,-0.5,19,,,,
0xd543975c6eb81faad89e1fb6e5340666f468066f,2025-10-27,USDz/WETH,USDz,WETH,500.0,0.0005,eth_paired,2,1,4.666666666666667,3.6,3.5777087639996634,18,19,-0.8,5,,,,
0xd55b7fa0f94e4b5fa204314653c6bc98135c8ab2,2025-10-29,BD/WETH,BD,WETH,100.0,0.0001,eth_paired,2,1,2.0,2.0,0.0,2,0,0.0,1,,,,
0xd564867b0b936b5f8d2bde42f0aae9943856f1d0,2025-10-27,BRM/WETH,BRM,WETH,10000.0,0.01,eth_paired,102,6,85.33333333333333,93.42857142857144,17.728105208558347,2521,25,0.7586206896551724,26,50.0,,69.33333333333333,52.8
0xd564867b0b936b5f8d2bde42f0aae9943856f1d0,2025-10-28,BRM/WETH,BRM,WETH,10000.0,0.01,eth_paired,112,8,90.66666666666669,95.14285714285714,19.003759026646712,2633,26,0.0980392156862746,27,30.0,,42.0,38.0
0xd564867b0b936b5f8d2bde42f0aae9943856f1d0,2025-10-29,BRM/WETH,BRM,WETH,10000.0,0.01,eth_paired,46,6,86.66666666666667,85.71428571428571,24.750180374523097,2679,27,-0.5892857142857143,28,26.0,,35.333333333333336,35.333333333333336
0xd564867b0b936b5f8d2bde42f0aae9943856f1d0,2025-10-30,BRM/WETH,BRM,WETH,10000.0,0.01,eth_paired,50,6,69.33333333333333,80.85714285714286,28.23371844342961,2729,28,0.0869565217391303,29,,,28.0,28.0
0xd564867b0b936b5f8d2bde42f0aae9943856f1d0,2025-10-31,BRM/WETH,BRM,WETH,10000.0,0.01,eth_paired,30,3,42.0,70.57142857142857,32.098064027067345,2759,29,-0.4,30,,,26.0,26.0
0xd564867b0b936b5f8d2bde42f0aae9943856f1d0,2025-11-01,BRM/WETH,BRM,WETH,10000.0,0.01,eth_paired,26,6,35.333333333333336,60.57142857142857,33.718724485845875,2785,30,-0.1333333333333333,31,,,,
0xd568a0a37136247a4e22031be4185e845311155c,2025-10-28,WETH/Farcaster,WETH,Farcaster,3000.0,0.003,eth_paired,58,1,58.0,58.0,0.0,58,0,0.0,1,,,,
0xd572d276b699947a043c85f8d66ce311cc85e357,2025-10-28,GPU/WETH,GPU,WETH,10000.0,0.01,eth_paired,2,1,4.666666666666667,4.0,2.82842712474619,90,26,-0.8,20,20.0,,8.0,8.0
0xd572d276b699947a043c85f8d66ce311cc85e357,2025-10-30,GPU/WETH,GPU,WETH,10000.0,0.01,eth_paired,2,1,4.666666666666667,4.0,2.82842712474619,92,28,0.0,21,,,11.0,11.0
0xd572d276b699947a043c85f8d66ce311cc85e357,2025-10-31,GPU/WETH,GPU,WETH,10000.0,0.01,eth_paired,2,1,2.0,3.7142857142857144,2.927700218845599,94,29,0.0,22,,,20.0,20.0
0xd572d276b699947a043c85f8d66ce311cc85e357,2025-11-01,GPU/WETH,GPU,WETH,10000.0,0.01,eth_paired,20,6,8.0,6.0,6.831300510639732,114,30,9.0,23,,,,
0xd5ad5ec825cac700d7deafe3102dc2b6da6d195d,2025-10-29,BUSD/USDT,BUSD,USDT,500.0,0.0005,stablecoin,2,1,2.0,2.4,0.8944271909999159,12,20,0.0,5,,,4.0,
0xd5ad5ec825cac700d7deafe3102dc2b6da6d195d,2025-11-01,BUSD/USDT,BUSD,USDT,500.0,0.0005,stablecoin,4,2,2.6666666666666665,2.6666666666666665,1.0327955589886446,16,23,1.0,6,,,,
0xd5ba8b1b921d1e42f8065853629777e5316d5576,2025-10-29,fpNKMGS/WETH,fpNKMGS,WETH,10000.0,0.01,eth_paired,2,1,2.0,3.4285714285714284,2.225394561056747,75,26,0.0,18,,,5.0,5.0
0xd5ba8b1b921d1e42f8065853629777e5316d5576,2025-10-31,fpNKMGS/WETH,fpNKMGS,WETH,10000.0,0.01,eth_paired,8,1,4.0,4.285714285714286,2.690370836538197,83,28,3.0,19,,,2.0,2.0
0xd5ba8b1b921d1e42f8065853629777e5316d5576,2025-11-01,fpNKMGS/WETH,fpNKMGS,WETH,10000.0,0.01,eth_paired,2,1,4.0,4.0,2.8284271247461903,85,29,-0.75,20,,,,
0xd5d40a6f9619f2ef951f49a26f862c6052ae3bfe,2025-10-30,69420/USDC,69420,USDC,3000.0,0.003,other,2,1,2.0,2.0,0.0,2,0,0.0,1,,,,
0xd60a872163a6a9c7b157da621768c8c065778432,2025-10-27,LINK/WETH,LINK,WETH,500.0,0.0005,eth_paired,8,3,12.0,8.285714285714286,6.26403186758299,173,25,0.0,25,6.0,,5.333333333333333,4.8
0xd60a872163a6a9c7b157da621768c8c065778432,2025-10-28,LINK/WETH,LINK,WETH,500.0,0.0005,eth_paired,2,1,6.0,6.857142857142857,6.414269805898185,175,26,-0.75,26,4.0,,6.0,5.5
0xd60a872163a6a9c7b157da621768c8c065778432,2025-10-29,LINK/WETH,LINK,WETH,500.0,0.0005,eth_paired,8,2,6.0,7.142857142857143,6.414269805898185,183,27,3.0,27,4.0,,4.666666666666667,4.666666666666667
0xd60a872163a6a9c7b157da621768c8c065778432,2025-10-30,LINK/WETH,LINK,WETH,500.0,0.0005,eth_paired,6,2,5.333333333333333,7.714285714285714,6.047431568147635,189,28,-0.25,28,,,4.0,4.0
0xd60a872163a6a9c7b157da621768c8c065778432,2025-10-31,LINK/WETH,LINK,WETH,500.0,0.0005,eth_paired,4,2,6.0,8.0,5.773502691896258,193,29,-0.3333333333333333,29,,,4.0,4.0
0xd60a872163a6a9c7b157da621768c8c065778432,2025-11-01,LINK/WETH,LINK,WETH,500.0,0.0005,eth_paired,4,2,4.666666666666667,5.714285714285714,2.4299715851758217,197,30,0.0,30,,,,
0xd60dc6571e477fb2d96df02efd5fba9c54a4e998,2025-10-27,BOTTO/WETH,BOTTO,WETH,10000.0,0.01,eth_paired,2,1,5.333333333333333,4.0,3.829708431025352,31,25,0.0,9,6.0,,3.3333333333333335,4.0
0xd60dc6571e477fb2d96df02efd5fba9c54a4e998,2025-10-28,BOTTO/WETH,BOTTO,WETH,10000.0,0.01,eth_paired,2,1,2.0,3.4285714285714284,3.779644730092272,33,26,0.0,10,6.0,,4.666666666666667,4.666666666666667
0xd60dc6571e477fb2d96df02efd5fba9c54a4e998,2025-10-30,BOTTO/WETH,BOTTO,WETH,10000.0,0.01,eth_paired,2,1,2.0,3.4285714285714284,3.779644730092272,35,28,0.0,11,,,6.0,6.0
0xd60dc6571e477fb2d96df02efd5fba9c54a4e998,2025-10-31,BOTTO/WETH,BOTTO,WETH,10000.0,0.01,eth_paired,6,3,3.3333333333333335,4.0,3.829708431025352,41,29,2.0,12,,,6.0,6.0
0xd60dc6571e477fb2d96df02efd5fba9c54a4e998,2025-11-01,BOTTO/WETH,BOTTO,WETH,10000.0,0.01,eth_paired,6,3,4.666666666666667,4.571428571428571,3.779644730092272,47,30,0.0,13,,,,
0xd632204b44ddf050019676be26f23adfc539dbaa,2025-10-27,SIR/WETH,SIR,WETH,10000.0,0.01,eth_paired,8,2,7.333333333333333,6.571428571428571,2.225394561056752,280,25,0.0,26,8.0,,8.666666666666666,10.8
0xd632204b44ddf050019676be26f23adfc539dbaa,2025-10-28,SIR/WETH,SIR,WETH,10000.0,0.01,eth_paired,6,2,7.333333333333333,6.0,1.6329931618554578,286,26,-0.25,27,10.0,,10.0,12.0
0xd632204b44ddf050019676be26f23adfc539dbaa,2025-10-29,SIR/WETH,SIR,WETH,10000.0,0.01,eth_paired,12,5,8.666666666666666,7.142857142857143,2.5448360411214117,298,27,1.0,28,18.0,,12.0,12.0
